6/9/2018 8:17,-0.64,33.04,-116.87
6/9/2018 8:17,0.03,33.04,-116.87
6/9/2018 8:17,-0.32,33.04,-116.87
6/9/2018 8:17,-0.09,33.04,-116.87
6/9/2018 8:17,1,33.04,-116.87
6/9/2018 8:17,0.84,33.04,-116.87
6/9/2018 8:17,-0.06,33.04,-116.87
6/9/2018 8:17,-0.07,33.04,-116.87
6/9/2018 8:17,0.92,33.04,-116.87
6/9/2018 8:17,0.43,33.04,-116.87
6/9/2018 8:17,0.4,33.04,-116.87
6/9/2018 8:17,0.4,33.04,-116.87
6/9/2018 8:17,1.13,33.04,-116.87
6/9/2018 8:17,1.52,33.04,-116.87
6/9/2018 8:17,0.44,33.04,-116.87
6/9/2018 8:17,0.86,33.04,-116.87
6/9/2018 8:17,-0.49,33.04,-116.87
6/9/2018 8:17,0.13,33.04,-116.87
6/9/2018 8:17,0.16,33.04,-116.87
6/9/2018 8:17,0.46,33.04,-116.87
6/9/2018 8:17,0.11,33.04,-116.87
6/9/2018 8:18,0.54,33.04,-116.87
6/9/2018 8:18,0.71,33.04,-116.87
6/9/2018 8:18,0.04,33.04,-116.87
6/9/2018 8:18,0.26,33.04,-116.87
6/9/2018 8:18,0.53,33.04,-116.87
6/9/2018 8:18,0.66,33.04,-116.87
6/9/2018 8:18,2.5,33.04,-116.87
6/9/2018 8:18,2.47,33.04,-116.87
6/9/2018 8:18,2.05,33.04,-116.87
6/9/2018 8:18,1.23,33.04,-116.87
6/9/2018 8:18,0.57,33.04,-116.87
6/9/2018 8:18,0.82,33.04,-116.87
6/9/2018 8:18,0.84,33.04,-116.87
6/9/2018 8:18,0.85,33.04,-116.87
6/9/2018 8:18,0.22,33.04,-116.87
6/9/2018 8:18,0.87,33.04,-116.87
6/9/2018 8:18,1.07,33.04,-116.87
6/9/2018 8:18,1.24,33.04,-116.87
6/9/2018 8:18,1.11,33.04,-116.87
6/9/2018 8:18,1.14,33.04,-116.87
6/9/2018 8:18,0.41,33.04,-116.87
6/9/2018 8:18,0.1,33.04,-116.87
6/9/2018 8:18,-0.14,33.04,-116.87
6/9/2018 8:18,0.09,33.04,-116.87
6/9/2018 8:18,1.06,33.04,-116.87
6/9/2018 8:18,0.98,33.04,-116.87
6/9/2018 8:18,1.28,33.04,-116.87
6/9/2018 8:18,0.57,33.04,-116.87
6/9/2018 8:18,0.59,33.04,-116.87
6/9/2018 8:18,-0.72,33.04,-116.87
6/9/2018 8:18,-2.62,33.04,-116.87
6/9/2018 8:18,-3.76,33.04,-116.87
6/9/2018 8:18,-3.04,33.04,-116.87
6/9/2018 8:18,-2.15,33.04,-116.87
6/9/2018 8:18,-0.38,33.04,-116.87
6/9/2018 8:18,-0.4,33.04,-116.87
6/9/2018 8:18,-0.37,33.04,-116.87
6/9/2018 8:18,-0.37,33.04,-116.87
6/9/2018 8:18,-0.35,33.04,-116.87
6/9/2018 8:18,-0.4,33.04,-116.87
6/9/2018 8:18,-0.53,33.04,-116.87
6/9/2018 8:18,-0.46,33.04,-116.87
6/9/2018 8:18,-0.31,33.04,-116.87
6/9/2018 8:18,-0.57,33.04,-116.87
6/9/2018 8:18,-0.43,33.04,-116.87
6/9/2018 8:18,-0.37,33.04,-116.87
